Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1617.6647
FDW14,OUT017,1391.8729
NCN55,OUT010,820.398
FDQ58,OUT017,2508.3853
FDY38,OUT027,6500.716
FDH56,OUT046,1906.4044
FDL48,OUT018,620.3969
FDC48,OUT027,1893.525
FDN33,OUT045,1653.3156
FDA36,OUT017,2721.953
FDT44,OUT017,1859.0847
FDQ56,OUT045,1448.5297
NCC54,OUT019,598.60236
FDU11,OUT049,1974.7297
DRL59,OUT013,756.07355
FDM24,OUT049,2263.999
FDI57,OUT045,3080.9163
DRC12,OUT018,2528.6982
NCM42,OUT027,2698.225
FDA46,OUT010,618.32587
FDA31,OUT013,2729.5251
NCJ31,OUT035,3327.3943
FDG52,OUT046,762.13904
NCL19,OUT019,360.20215
FDS10,OUT035,3130.5737
FDX22,OUT010,495.48907
NCF19,OUT035,807.7813
NCE06,OUT046,2562.843
DRC27,OUT046,2074.7883
FDE21,OUT035,2052.5967
NCR42,OUT019,28.120779
FDX51,OUT018,2710.3564
NCR06,OUT018,506.4591
FDU31,OUT027,5330.7163
FDU59,OUT017,2496.0334
FDR03,OUT027,5683.325
FDS49,OUT027,2178.3752
FDD48,OUT010,277.21683
NCF18,OUT017,3275.516
NCD43,OUT027,2354.4783
NCD54,OUT018,1807.7524
FDY19,OUT010,269.14627
NCY54,OUT017,2893.2466
NCL19,OUT018,2062.5083
FDP23,OUT010,406.67328
FDC26,OUT013,1768.8463
FDR14,OUT010,161.8775
NCS41,OUT035,3214.9626
FDF41,OUT035,3981.929
FDU34,OUT046,2039.3342
DRH11,OUT046,994.79895
FDM03,OUT013,1686.3008
FDS31,OUT017,2991.0623
FDJ20,OUT017,1883.298
FDV44,OUT027,4908.009
FDG02,OUT049,3023.416
FDA09,OUT013,3307.1907
FDT04,OUT013,595.9033
FDL58,OUT019,1163.0674
FDE52,OUT045,1449.6642
FDW12,OUT035,2392.4048
FDL51,OUT017,3166.8708
NCY42,OUT027,3426.557
FDR07,OUT017,1307.1223
FDN40,OUT045,2226.5347
FDB35,OUT027,2652.6792
FDA22,OUT017,2892.2922
NCL06,OUT046,3409.7612
FDI35,OUT013,3718.7957
NCW42,OUT045,3975.4607
NCX06,OUT049,3399.6023
FDC37,OUT027,2722.3174
FDZ14,OUT018,1569.0068
DRG49,OUT049,4081.468
NCG06,OUT045,3184.707
DRC36,OUT045,2580.6746
FDV21,OUT019,536.9345
FDB53,OUT046,2382.6338
DRP47,OUT019,493.79346
FDA14,OUT013,2382.3948
DRC24,OUT035,2593.6821
FDW21,OUT018,1574.0116
NCH29,OUT046,1565.3555
FDU58,OUT013,3255.3557
FDY27,OUT017,2761.1375
FDV56,OUT035,1726.9336
FDT59,OUT046,3581.5598
FDB23,OUT046,3586.515
FDR49,OUT045,807.4841
FDB03,OUT010,416.15445
