Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1376.2078
FDW14,OUT017,1344.8453
NCN55,OUT010,636.5221
FDQ58,OUT017,2331.1836
FDY38,OUT027,6603.0547
FDH56,OUT046,1669.1395
FDL48,OUT018,649.6728
FDC48,OUT027,2350.784
FDN33,OUT045,1441.7731
FDA36,OUT017,3003.2556
FDT44,OUT017,1914.3547
FDQ56,OUT045,1375.0089
NCC54,OUT019,487.1842
FDU11,OUT049,2457.5464
DRL59,OUT013,785.6899
FDM24,OUT049,2263.4146
FDI57,OUT045,3880.4487
DRC12,OUT018,2494.2056
NCM42,OUT027,2702.3618
FDA46,OUT010,518.6769
FDA31,OUT013,2640.7903
NCJ31,OUT035,3513.578
FDG52,OUT046,737.6189
NCL19,OUT019,345.67453
FDS10,OUT035,2901.0789
FDX22,OUT010,512.82874
NCF19,OUT035,820.04376
NCE06,OUT046,2326.861
DRC27,OUT046,2465.0981
FDE21,OUT035,2068.7373
NCR42,OUT019,89.06797
FDX51,OUT018,2727.2773
NCR06,OUT018,532.1283
FDU31,OUT027,5291.449
FDU59,OUT017,2296.5542
FDR03,OUT027,6063.2437
FDS49,OUT027,2607.1348
FDD48,OUT010,371.85544
NCF18,OUT017,3279.1238
NCD43,OUT027,2418.2302
NCD54,OUT018,1447.0797
FDY19,OUT010,349.21573
NCY54,OUT017,2845.6787
NCL19,OUT018,2084.9036
FDP23,OUT010,330.74078
FDC26,OUT013,1815.041
FDR14,OUT010,125.22714
NCS41,OUT035,3014.8364
FDF41,OUT035,3649.3835
FDU34,OUT046,2077.4011
DRH11,OUT046,889.78723
FDM03,OUT013,1708.3192
FDS31,OUT017,2736.4822
FDJ20,OUT017,2246.11
FDV44,OUT027,5435.8516
FDG02,OUT049,3290.2214
FDA09,OUT013,3357.05
FDT04,OUT013,665.5099
FDL58,OUT019,523.6853
FDE52,OUT045,1225.25
FDW12,OUT035,2447.7578
FDL51,OUT017,3176.2869
NCY42,OUT027,2920.9773
FDR07,OUT017,1421.3086
FDN40,OUT045,2180.5342
FDB35,OUT027,2475.7798
FDA22,OUT017,2854.7773
NCL06,OUT046,4841.793
FDI35,OUT013,3283.553
NCW42,OUT045,3870.3474
NCX06,OUT049,3011.4824
FDC37,OUT027,2875.7285
FDZ14,OUT018,1731.3827
DRG49,OUT049,5238.5083
NCG06,OUT045,3167.7056
DRC36,OUT045,2331.1084
FDV21,OUT019,396.22577
FDB53,OUT046,2400.7786
DRP47,OUT019,0.0
FDA14,OUT013,2414.9807
DRC24,OUT035,2621.482
FDW21,OUT018,1668.6675
NCH29,OUT046,1820.1299
FDU58,OUT013,3035.7827
FDY27,OUT017,2712.9324
FDV56,OUT035,1689.7839
FDT59,OUT046,3752.4233
FDB23,OUT046,3767.5933
FDR49,OUT045,784.2484
FDB03,OUT010,491.00903
FDN39,OUT045,2748.6348
FDX02,OUT027,5825.274
FDQ16,OUT027,2396.8323
FDU35,OUT018,1448.4713
NCT29,OUT013,2164.511
FDZ27,OUT046,768.77277
FDN57,OUT017,2166.4485
FDA03,OUT018,1947.1024
FDZ36,OUT045,3277.554
NCU05,OUT013,1911.7279
FDT39,OUT018,2152.2568
FDK60,OUT017,1581.9982
FDZ25,OUT017,3105.1597
FDG12,OUT046,2018.8896
DRB01,OUT019,351.04645
NCC43,OUT027,6187.691
FDX13,OUT019,672.70984
FDM22,OUT049,853.48456
FDJ03,OUT027,1388.6664
FDU14,OUT018,3592.532
FDB33,OUT010,476.9869
FDP27,OUT046,3054.6394
FDO38,OUT010,444.70932
FDE28,OUT027,7115.188
FDO27,OUT035,1652.6804
DRL23,OUT027,2318.565
FDS28,OUT046,875.3882
FDX24,OUT013,1387.2913
FDZ02,OUT035,1561.5067
FDL46,OUT045,1903.7981
FDS60,OUT027,4906.6807
NCO06,OUT017,522.7756
FDO16,OUT035,1706.5771
FDC60,OUT049,1773.4932
FDA48,OUT018,3449.4226
FDZ36,OUT027,4794.0557
FDK27,OUT045,2075.2744
FDW23,OUT018,521.8187
FDM14,OUT018,1447.3613
FDM14,OUT013,1724.6643
FDW60,OUT018,2730.456
FDE21,OUT013,2012.0363
NCM42,OUT035,1855.3622
FDY59,OUT010,223.2713
DRI49,OUT049,1347.514
FDT28,OUT019,411.4456
FDQ22,OUT018,544.5863
FDR60,OUT049,1373.0751
FDC50,OUT019,290.95874
FDV24,OUT013,2252.5383
DRF48,OUT010,248.38765
FDQ47,OUT046,648.38464
DRN36,OUT049,1473.0002
NCY06,OUT035,2152.8252
FDE52,OUT035,1478.817
NCB54,OUT045,2077.4412
NCF31,OUT035,2468.2932
FDJ08,OUT027,5116.7744
NCC07,OUT017,1654.9285
NCD19,OUT027,1652.0452
FDL46,OUT049,2073.4766
FDM20,OUT045,3734.9385
NCI06,OUT010,402.11246
DRM11,OUT035,3632.7002
NCH07,OUT018,2015.351
FDS23,OUT013,2106.8423
FDO49,OUT018,642.4903
FDS35,OUT049,1071.3757
DRK39,OUT045,1286.0562
DRI39,OUT049,898.1057
FDV04,OUT017,2474.5825
NCN14,OUT035,2988.7405
FDH08,OUT013,3845.9365
FDS20,OUT046,3448.8628
FDV40,OUT049,1154.5709
FDZ48,OUT010,227.47897
FDS24,OUT027,2128.145
FDK44,OUT049,2874.7344
FDS48,OUT045,2493.7266
FDK26,OUT010,765.33594
FDD23,OUT045,3327.3376
NCH54,OUT017,2817.4382
NCP14,OUT010,305.42096
FDM60,OUT010,119.36179
FDV24,OUT017,2658.8645
FDH08,OUT018,3126.5652
FDS12,OUT027,3320.2146
FDR39,OUT027,5384.9614
FDP12,OUT027,894.2805
DRF60,OUT027,5539.9688
FDC09,OUT035,1746.2297
FDF50,OUT018,3548.5574
FDG28,OUT035,4249.758
NCE19,OUT017,912.898
NCM53,OUT010,241.0675
NCN18,OUT049,1878.8285
FDF32,OUT035,3355.7102
FDF11,OUT013,3857.5518
DRI59,OUT049,3880.6736
NCG54,OUT035,2934.7612
FDM44,OUT046,1575.0221
FDT57,OUT018,2596.3252
FDV24,OUT046,2318.3325
FDI50,OUT019,751.3405
FDS09,OUT035,825.0314
NCC31,OUT027,3525.2356
FDQ07,OUT019,559.3626
FDC22,OUT017,3025.6045
FDZ56,OUT046,2836.5435
FDZ40,OUT019,149.04477
FDS46,OUT027,2687.9624
DRD24,OUT045,1995.2441
FDV45,OUT017,3273.2134
FDL26,OUT045,2391.0647
FDA56,OUT018,1718.6559
FDN27,OUT046,1543.1288
FDM20,OUT049,4483.106
FDO16,OUT017,1706.8389
FDL03,OUT035,3262.774
FDE58,OUT046,1826.9144
FDI02,OUT027,3254.6292
NCC55,OUT019,3.8972805
FDR03,OUT018,3540.299
