Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.5045679999987
FDW14,OUT017,1299.9878159999994
NCN55,OUT010,551.1159499999999
FDQ58,OUT017,1815.5766779999994
FDY38,OUT027,6095.205917999996
FDH56,OUT046,1882.4562879999994
FDL48,OUT018,727.41979
FDC48,OUT027,2026.8283600000016
FDN33,OUT045,1000.2646300000006
FDA36,OUT017,2760.992704000001
FDT44,OUT017,1629.652028
FDQ56,OUT045,1593.3326380000005
NCC54,OUT019,700.0820419999998
FDU11,OUT049,1893.5351999999993
DRL59,OUT013,768.8724980000003
FDM24,OUT049,2469.232485999999
FDI57,OUT045,4215.346249999999
DRC12,OUT018,3558.8341600000003
NCM42,OUT027,2722.635966
FDA46,OUT010,519.2174720000002
FDA31,OUT013,2935.3191180000017
NCJ31,OUT035,3583.6418679999983
FDG52,OUT046,658.5960439999997
NCL19,OUT019,352.0683819999998
FDS10,OUT035,2735.7788579999988
FDX22,OUT010,501.36737400000015
NCF19,OUT035,752.0144420000001
NCE06,OUT046,2387.126030000001
DRC27,OUT046,2693.4406359999975
FDE21,OUT035,1813.659174000001
NCR42,OUT019,76.76674000000004
FDX51,OUT018,2534.1213539999994
NCR06,OUT018,429.73395200000016
FDU31,OUT027,5969.809145999998
FDU59,OUT017,2051.050164
FDR03,OUT027,6078.580891999998
FDS49,OUT027,3024.9890619999987
FDD48,OUT010,277.6319420000001
NCF18,OUT017,3333.740496
NCD43,OUT027,2599.1966460000017
NCD54,OUT018,1675.5123320000014
FDY19,OUT010,223.99509399999997
NCY54,OUT017,2657.886916000001
NCL19,OUT018,1994.2507659999997
FDP23,OUT010,529.7038220000001
FDC26,OUT013,1568.1121339999993
FDR14,OUT010,149.19246399999986
NCS41,OUT035,2992.651155999999
FDF41,OUT035,4143.233451999999
FDU34,OUT046,2502.8820180000016
DRH11,OUT046,618.4283299999993
FDM03,OUT013,2254.325562
FDS31,OUT017,3074.6710579999985
FDJ20,OUT017,1800.5961779999996
FDV44,OUT027,5016.057303999999
FDG02,OUT049,3474.4040619999987
FDA09,OUT013,4873.203256000004
FDT04,OUT013,607.3693920000002
FDL58,OUT019,618.8677579999996
FDE52,OUT045,1259.453912
FDW12,OUT035,2623.3518700000004
FDL51,OUT017,3326.8361499999965
NCY42,OUT027,2684.405729999999
FDR07,OUT017,1776.2412140000004
FDN40,OUT045,2411.381123999999
FDB35,OUT027,2433.8052679999996
FDA22,OUT017,2369.0295859999987
NCL06,OUT046,4873.802476000003
FDI35,OUT013,3456.2943020000016
NCW42,OUT045,3757.548828000002
NCX06,OUT049,3336.0441640000004
FDC37,OUT027,2679.2923860000005
FDZ14,OUT018,1821.482324
DRG49,OUT049,5443.321138
NCG06,OUT045,3393.3628860000003
DRC36,OUT045,2775.214192000002
FDV21,OUT019,534.4176860000003
FDB53,OUT046,2491.996188
DRP47,OUT019,455.50707000000017
FDA14,OUT013,2041.0431899999999
DRC24,OUT035,2912.775130000001
FDW21,OUT018,1561.8003500000011
NCH29,OUT046,2091.710570000001
FDU58,OUT013,2708.6408499999984
FDY27,OUT017,2333.2494940000015
FDV56,OUT035,1373.8383520000002
FDT59,OUT046,3449.583038000001
FDB23,OUT046,4050.014794000002
FDR49,OUT045,694.1297900000005
FDB03,OUT010,545.303516
FDN39,OUT045,3215.687497999999
FDX02,OUT027,5019.772467999998
FDQ16,OUT027,2709.0802779999995
FDU35,OUT018,1529.8818980000003
NCT29,OUT013,2129.2217419999997
FDZ27,OUT046,642.1707579999999
FDN57,OUT017,1736.4463479999988
FDA03,OUT018,2064.319558
FDZ36,OUT045,3703.9719019999984
NCU05,OUT013,1962.2590759999982
FDT39,OUT018,2332.9565420000017
FDK60,OUT017,1599.9107420000003
FDZ25,OUT017,3229.1433159999992
FDG12,OUT046,2339.667806
DRB01,OUT019,485.3615419999999
NCC43,OUT027,6447.673779999999
FDX13,OUT019,534.8371400000002
FDM22,OUT049,1000.6374779999996
FDJ03,OUT027,1490.9059660000007
FDU14,OUT018,3786.7907639999985
FDB33,OUT010,431.25863400000014
FDP27,OUT046,3711.135909999999
FDO38,OUT010,224.15488599999998
FDE28,OUT027,6766.552032
FDO27,OUT035,1331.5999999999997
DRL23,OUT027,2455.264001999999
FDS28,OUT046,797.72827
FDX24,OUT013,1398.199974
FDZ02,OUT035,1228.4143160000008
FDL46,OUT045,1607.7405500000011
FDS60,OUT027,4214.360865999999
NCO06,OUT017,512.3863640000001
FDO16,OUT035,1844.2460260000005
FDC60,OUT049,1981.407484000001
FDA48,OUT018,3395.9994540000016
FDZ36,OUT027,4721.4141720000025
FDK27,OUT045,1844.0795759999992
FDW23,OUT018,351.6689020000002
FDM14,OUT018,1262.716332
FDM14,OUT013,1560.5553040000011
FDW60,OUT018,2876.608873999999
FDE21,OUT013,1969.043578
NCM42,OUT035,1845.0383279999992
FDY59,OUT010,184.58639200000013
DRI49,OUT049,1314.3358060000005
