Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1738.6234888534545
FDW14,OUT017,1365.690689109718
NCN55,OUT010,581.9953090608926
FDQ58,OUT017,2649.2025521216183
FDY38,OUT027,5899.560353717997
FDH56,OUT046,1968.4906933767977
FDL48,OUT018,951.9049710494779
FDC48,OUT027,2197.962309857652
FDN33,OUT045,1518.5268108093742
FDA36,OUT017,3027.8117847926915
FDT44,OUT017,1864.6207288252874
FDQ56,OUT045,1414.9362171529183
NCC54,OUT019,564.6563735073763
FDU11,OUT049,2086.2127345448384
DRL59,OUT013,1070.573068878181
FDM24,OUT049,2346.642702792998
FDI57,OUT045,3053.240078472634
DRC12,OUT018,2810.9715377913144
NCM42,OUT027,2754.769355919378
FDA46,OUT010,497.0812225368217
FDA31,OUT013,3124.0310863353434
NCJ31,OUT035,3504.6665637361757
FDG52,OUT046,978.3256599876692
NCL19,OUT019,323.0727735339458
FDS10,OUT035,2997.214488678638
FDX22,OUT010,515.9690852901613
NCF19,OUT035,1013.2045201978716
NCE06,OUT046,2702.110865489062
DRC27,OUT046,3201.8617660049003
FDE21,OUT035,1897.6123762833045
NCR42,OUT019,121.90539384007732
FDX51,OUT018,2839.2759750116034
NCR06,OUT018,931.8669807340038
FDU31,OUT027,5540.855506909855
FDU59,OUT017,2631.7353759855196
FDR03,OUT027,5428.115833813469
FDS49,OUT027,2330.398222940168
FDD48,OUT010,239.06594873395525
NCF18,OUT017,3054.818334167948
NCD43,OUT027,2761.2014998293903
NCD54,OUT018,1858.2733865316739
FDY19,OUT010,241.61638225470836
NCY54,OUT017,2954.629314580576
NCL19,OUT018,2088.932927377909
FDP23,OUT010,531.9838763574331
FDC26,OUT013,1830.2330831452232
FDR14,OUT010,175.55943570128693
NCS41,OUT035,3067.192459148097
FDF41,OUT035,3859.3428863395616
FDU34,OUT046,1953.410440782031
DRH11,OUT046,1003.8871833641272
FDM03,OUT013,1855.7235437248303
FDS31,OUT017,3079.2590313086257
FDJ20,OUT017,1953.2568767232658
FDV44,OUT027,5099.196079133225
FDG02,OUT049,3546.9214127542377
FDA09,OUT013,3573.9294619005145
FDT04,OUT013,921.0530693357146
FDL58,OUT019,592.3670180464142
FDE52,OUT045,1418.9801020189884
FDW12,OUT035,2498.057178192647
FDL51,OUT017,3527.552385566503
NCY42,OUT027,3229.252620542083
FDR07,OUT017,1764.7919291594496
FDN40,OUT045,2444.1468390186874
FDB35,OUT027,2391.0432243663217
FDA22,OUT017,2902.289539263869
NCL06,OUT046,3757.61512119792
FDI35,OUT013,3339.392518010962
NCW42,OUT045,3430.6368143257646
NCX06,OUT049,3254.7724962635443
FDC37,OUT027,2532.4764388447147
FDZ14,OUT018,1640.999181540437
DRG49,OUT049,4196.049686424614
NCG06,OUT045,3637.484165667375
DRC36,OUT045,2651.0879740224545
FDV21,OUT019,349.8960560358267
FDB53,OUT046,2590.111022172405
DRP47,OUT019,501.13110747554606
FDA14,OUT013,2536.226573406308
DRC24,OUT035,2650.6853527892554
FDW21,OUT018,1587.1340622771563
NCH29,OUT046,1803.6592577277531
FDU58,OUT013,2967.857344727308
FDY27,OUT017,2872.6591228254256
FDV56,OUT035,1750.3927388090829
FDT59,OUT046,3540.818981637923
FDB23,OUT046,3246.2279321529873
FDR49,OUT045,915.3962018484006
FDB03,OUT010,525.7413101565046
FDN39,OUT045,3054.806166052939
FDX02,OUT027,5735.249574977661
FDQ16,OUT027,2777.9051650143015
FDU35,OUT018,1528.2770168683107
NCT29,OUT013,2261.144293715761
FDZ27,OUT046,956.2728056539859
FDN57,OUT017,2091.963415326046
FDA03,OUT018,2011.9648908182248
FDZ36,OUT045,3213.834711796298
NCU05,OUT013,1323.1327238804186
FDT39,OUT018,2323.4758050834016
FDK60,OUT017,1682.2751888393252
FDZ25,OUT017,3097.63627263349
FDG12,OUT046,1980.2145671334001
DRB01,OUT019,442.07506608541985
NCC43,OUT027,5994.80461428692
FDX13,OUT019,519.5149024950906
FDM22,OUT049,995.1105561217586
FDJ03,OUT027,1738.760173703283
FDU14,OUT018,3470.5237650607055
FDB33,OUT010,380.8242470163118
FDP27,OUT046,3180.042956361657
FDO38,OUT010,190.31921076003647
FDE28,OUT027,5822.783341204843
FDO27,OUT035,1565.7997818578815
DRL23,OUT027,2732.1138400724058
FDS28,OUT046,1034.6231664417403
FDX24,OUT013,1437.5638882049375
FDZ02,OUT035,1615.3018879930305
FDL46,OUT045,1723.8468122306697
FDS60,OUT027,4996.486462987665
NCO06,OUT017,865.0041671811373
FDO16,OUT035,1504.0233333623487
