Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1729.2891261561201
FDW14,OUT017,1511.4454215429955
NCN55,OUT010,670.0518602770005
FDQ58,OUT017,2571.6775252834464
FDY38,OUT027,6008.055296277307
FDH56,OUT046,1901.0528986280742
FDL48,OUT018,847.3730095862179
FDC48,OUT027,2188.6580798966284
FDN33,OUT045,1549.5456149762927
FDA36,OUT017,2915.413595910445
FDT44,OUT017,1858.5247803859972
FDQ56,OUT045,1466.9958161374611
NCC54,OUT019,575.2501045640984
FDU11,OUT049,1966.1914832276389
DRL59,OUT013,948.9123020146172
FDM24,OUT049,2623.724170304304
FDI57,OUT045,3026.42367823715
DRC12,OUT018,2971.581509204367
NCM42,OUT027,2865.418114364908
FDA46,OUT010,454.43105427322155
FDA31,OUT013,2934.1612389215857
NCJ31,OUT035,3548.5410814690626
FDG52,OUT046,1007.269698101207
NCL19,OUT019,307.01593314213653
FDS10,OUT035,3093.9151738038145
FDX22,OUT010,502.1956121011966
NCF19,OUT035,972.4455474813593
NCE06,OUT046,2588.517531533891
DRC27,OUT046,3581.9294136016606
FDE21,OUT035,1877.5613698878185
NCR42,OUT019,131.42325839087277
FDX51,OUT018,2738.2849264052006
NCR06,OUT018,779.1503349991466
FDU31,OUT027,5595.31056708467
FDU59,OUT017,2559.7027332050257
FDR03,OUT027,5453.8597945922875
FDS49,OUT027,2338.9394521233053
FDD48,OUT010,223.98650001006894
NCF18,OUT017,3068.734119848804
NCD43,OUT027,2785.042527221436
NCD54,OUT018,2001.5618642895786
FDY19,OUT010,235.40029745234986
NCY54,OUT017,2876.8492879122946
NCL19,OUT018,2129.260331002101
FDP23,OUT010,497.2284679202002
FDC26,OUT013,1792.8051978193673
FDR14,OUT010,191.18069107524738
NCS41,OUT035,3102.0044542762707
FDF41,OUT035,3919.8910850160305
FDU34,OUT046,1983.330191679352
DRH11,OUT046,1014.1489881010477
FDM03,OUT013,1774.6811010121353
FDS31,OUT017,3112.253567833923
FDJ20,OUT017,2009.1316800743853
FDV44,OUT027,5134.635164337946
FDG02,OUT049,3321.0858643688157
FDA09,OUT013,3500.9839783234934
FDT04,OUT013,906.3819529785421
FDL58,OUT019,643.9600845632713
FDE52,OUT045,1458.7194771194384
FDW12,OUT035,2586.5060321976316
FDL51,OUT017,3616.1117816093783
NCY42,OUT027,3186.1413244988516
FDR07,OUT017,1847.214872495357
FDN40,OUT045,2467.7907921859846
FDB35,OUT027,2555.739742029482
FDA22,OUT017,3047.902906941286
NCL06,OUT046,3584.256654342188
FDI35,OUT013,3213.0128975678304
NCW42,OUT045,3451.9385406838032
NCX06,OUT049,3182.52056104407
FDC37,OUT027,2678.6951576548236
FDZ14,OUT018,1613.2067863596333
DRG49,OUT049,3969.3453888417184
NCG06,OUT045,3600.4137516953383
DRC36,OUT045,2753.099347311986
FDV21,OUT019,353.35843468866557
FDB53,OUT046,2614.942155797505
DRP47,OUT019,534.3062986165559
FDA14,OUT013,2571.2954756109816
DRC24,OUT035,2653.6003853464244
FDW21,OUT018,1577.885203029018
NCH29,OUT046,1798.217514994461
FDU58,OUT013,3011.6378401599186
FDY27,OUT017,2785.9412018756984
FDV56,OUT035,1754.6537817810522
FDT59,OUT046,3709.063812508728
FDB23,OUT046,3356.650966286225
FDR49,OUT045,939.4448870059731
FDB03,OUT010,496.68320989563205
FDN39,OUT045,2861.879625951822
FDX02,OUT027,5855.7363368168835
FDQ16,OUT027,2700.547886599683
FDU35,OUT018,1386.1135628768131
NCT29,OUT013,1933.1727112030308
FDZ27,OUT046,1014.5930202210425
FDN57,OUT017,1995.2542639990318
FDA03,OUT018,2036.92087179036
FDZ36,OUT045,3089.9288396425463
NCU05,OUT013,1298.5251174009875
FDT39,OUT018,2280.8805056361043
FDK60,OUT017,1683.9119662813803
FDZ25,OUT017,3135.150016806267
FDG12,OUT046,2018.8809639708625
DRB01,OUT019,480.9507510427457
NCC43,OUT027,6098.574228322322
FDX13,OUT019,507.7439157838999
FDM22,OUT049,1060.7205048808885
FDJ03,OUT027,1767.3951863983025
FDU14,OUT018,3441.1013118852243
FDB33,OUT010,368.99782043497646
FDP27,OUT046,3081.7900641328874
FDO38,OUT010,189.53151520784854
FDE28,OUT027,5952.367890544265
FDO27,OUT035,1518.056338939297
DRL23,OUT027,2500.8432712210856
FDS28,OUT046,1100.5570736635775
FDX24,OUT013,1393.8559637887308
FDZ02,OUT035,1664.6427736419214
FDL46,OUT045,1715.5563243476427
FDS60,OUT027,5004.908336785762
NCO06,OUT017,901.3741318607889
FDO16,OUT035,1650.9018972826861
FDC60,OUT049,1583.836320741524
FDA48,OUT018,3205.9150105528665
FDZ36,OUT027,4790.828759589553
FDK27,OUT045,1781.7562580931242
FDW23,OUT018,870.0438415066573
FDM14,OUT018,1411.1670445363352
FDM14,OUT013,1722.074187098326
FDW60,OUT018,2698.558166334716
FDE21,OUT013,1882.265361673689
NCM42,OUT035,1847.7422000726
FDY59,OUT010,187.95603440699648
DRI49,OUT049,1379.661348095884
FDT28,OUT019,304.37698034240464
FDQ22,OUT018,748.729738555123
FDR60,OUT049,1231.0660184233238
FDC50,OUT019,267.8241851750445
FDV24,OUT013,2419.1200262704624
DRF48,OUT010,524.620521762671
FDQ47,OUT046,948.9067796130552
DRN36,OUT049,1579.0976427336518
NCY06,OUT035,2048.7277332569706
FDE52,OUT035,1527.7466313153832
NCB54,OUT045,1752.6204796892894
NCF31,OUT035,2679.888213131736
FDJ08,OUT027,5247.928393734048
NCC07,OUT017,1720.3814492906802
NCD19,OUT027,1790.1594003149146
FDL46,OUT049,1931.4145653768699
FDM20,OUT045,3769.3225793803335
NCI06,OUT010,449.3767604759911
DRM11,OUT035,3836.209653826682
NCH07,OUT018,2325.899568459179
FDS23,OUT013,1882.1167951138923
FDO49,OUT018,807.9083179507569
FDS35,OUT049,1092.1521690128661
DRK39,OUT045,1357.7000380423892
DRI39,OUT049,976.188937727145
FDV04,OUT017,2558.064019525805
NCN14,OUT035,3094.330844801384
FDH08,OUT013,3731.96955733165
FDS20,OUT046,2949.016773258444
FDV40,OUT049,1173.357842750643
FDZ48,OUT010,231.40638833266323
FDS24,OUT027,2571.8467317522404
FDK44,OUT049,2996.313337337396
FDS48,OUT045,2555.4979901156903
FDK26,OUT010,473.88155375532506
FDD23,OUT045,3278.239804246952
NCH54,OUT017,2754.940748242464
NCP14,OUT010,269.2170904068285
FDM60,OUT010,135.56378409786083
FDV24,OUT017,2481.0931835405313
FDH08,OUT018,3209.065139052519
FDS12,OUT027,3144.1901793626475
FDR39,OUT027,5349.503005105292
FDP12,OUT027,1600.1078306507827
DRF60,OUT027,5460.961255335664
FDC09,OUT035,1756.111590254947
FDF50,OUT018,2862.6272030166133
FDG28,OUT035,3860.2915197161956
NCE19,OUT017,1000.4018512393022
NCM53,OUT010,276.14296833725956
NCN18,OUT049,1691.0683204350134
FDF32,OUT035,3284.286884479044
FDF11,OUT013,3652.340873691093
DRI59,OUT049,3807.155662889631
NCG54,OUT035,2974.651286721919
FDM44,OUT046,1645.3074974015612
FDT57,OUT018,2876.5971786162827
FDV24,OUT046,2461.258433735237
FDI50,OUT019,526.8711206973543
FDS09,OUT035,997.75343656452
NCC31,OUT027,3925.8844319166024
FDQ07,OUT019,513.5132635314627
FDC22,OUT017,3101.2132680436334
FDZ56,OUT046,2757.4834846880995
FDZ40,OUT019,145.25580555679468
FDS46,OUT027,2992.9248182837314
DRD24,OUT045,1863.4178202381172
FDV45,OUT017,3181.5366452151884
FDL26,OUT045,2660.4005723327446
FDA56,OUT018,1566.9490732331192
FDN27,OUT046,1834.362943342105
FDM20,OUT049,3878.4486389223744
FDO16,OUT017,1555.9406312341305
FDL03,OUT035,3118.255133761037
FDE58,OUT046,1913.4497647897895
FDI02,OUT027,2823.5214538059813
NCC55,OUT019,119.79908590499227
FDR03,OUT018,2803.434939849276
FDB14,OUT017,1692.3025622244108
FDR45,OUT013,3648.977007008554
NCN07,OUT017,1957.8619366406288
FDM51,OUT019,241.65856853279993
FDT52,OUT027,6375.387910807225
FDL26,OUT046,2611.80320570767
NCZ42,OUT046,3818.042547304895
DRI47,OUT019,337.4869272026935
FDW40,OUT013,2113.6273186978137
FDN34,OUT046,2838.942432513006
FDS01,OUT035,3061.602685592951
NCG55,OUT045,1753.3480010733892
FDC11,OUT035,1484.8381454659702
FDX35,OUT018,3091.29616984413
NCB06,OUT046,2677.7893218563495
FDR09,OUT019,536.3816299649825
FDC53,OUT017,1712.2111364244322
FDY45,OUT013,3704.103190825179
FDA22,OUT010,423.68443784066216
FDE02,OUT035,1674.7122408345742
FDW21,OUT045,1757.678989519248
FDV34,OUT046,1189.2420692085134
FDS59,OUT049,1739.7338805673226
NCW17,OUT017,2046.8856383081913
NCK54,OUT046,1812.582918634939
FDG17,OUT019,526.3990851175455
FDG35,OUT017,3311.007016528727
FDD08,OUT010,122.03113228846382
NCO07,OUT017,3592.9342732335913
FDJ10,OUT010,291.6483693390494
FDW36,OUT017,1669.6927022343225
FDW21,OUT010,230.96748569491203
FDY19,OUT017,1869.956696117378
DRE03,OUT013,949.6444102032552
NCC55,OUT049,965.2519368851118
FDH52,OUT010,179.76686899522608
FDO09,OUT017,4092.169644045596
FDU43,OUT045,3707.9229415271184
FDX09,OUT010,436.92200110665124
FDH40,OUT019,237.09576952768057
FDW58,OUT017,1699.645194120342
FDC47,OUT017,3900.557610275417
NCR41,OUT035,1663.018949202394
DRG49,OUT035,4047.4563852647375
FDC52,OUT027,3979.2182504419734
FDY13,OUT046,1213.3839092085022
FDY35,OUT013,926.9573547794084
FDI35,OUT017,3651.719102362791
NCU18,OUT049,2299.4639109173
FDY33,OUT018,2439.49996164412
FDC15,OUT027,4258.952822750803
FDU01,OUT049,3169.412921813579
NCU42,OUT046,2784.656519687121
NCV29,OUT018,2616.1711707595796
NCY30,OUT017,3050.6702563569183
FDQ46,OUT049,1823.8601780756412
FDG58,OUT027,4008.899134373513
FDK33,OUT017,3841.4866495608057
NCD07,OUT045,1706.9344648873648
NCX29,OUT027,3587.535179631375
NCT42,OUT013,2503.802691600787
DRN59,OUT035,942.8286586149424
FDI44,OUT035,1410.5040405511006
FDA45,OUT049,2601.367293461527
FDP31,OUT045,1074.9420808997386
FDY01,OUT046,1818.5982207119127
FDT09,OUT018,1760.4157522559694
DRH03,OUT027,2372.445267713117
FDA36,OUT018,2461.5951950041613
NCF31,OUT017,2574.902481606335
FDG14,OUT049,2604.5194772282966
FDG28,OUT027,6295.152086120485
FDU14,OUT049,3867.709507081071
FDY47,OUT019,311.1465023603086
FDI56,OUT049,1465.1249162588415
DRD01,OUT013,1019.1142196875071
FDM22,OUT046,1110.9683646632354
FDH33,OUT013,965.7755846497702
DRZ24,OUT013,1873.8982557492998
NCQ38,OUT046,1698.5692217904218
FDO16,OUT027,2311.9440946447717
FDU07,OUT027,3863.2124326804847
NCB07,OUT013,2970.5117269371863
FDU48,OUT045,1803.361155156184
NCM43,OUT045,2767.2505096467617
FDR31,OUT010,322.2675366130898
DRK49,OUT018,647.1854632538573
NCI30,OUT010,653.907940843542
DRD60,OUT017,2962.391840360427
NCG19,OUT046,3307.502363544628
FDH12,OUT035,1643.317060221426
FDM32,OUT035,1556.3328850004907
FDM27,OUT035,2771.262342058813
NCU53,OUT027,4158.869847716161
NCQ18,OUT046,1665.3386815740937
FDS10,OUT013,2956.315568783094
FDB33,OUT027,4315.427499680525
FDI12,OUT013,1414.1737715771471
NCW42,OUT013,3622.156065116051
NCC06,OUT018,1775.1863861188274
FDW02,OUT017,2000.4952588595268
NCD43,OUT017,1744.135432622336
FDM57,OUT018,1221.415537043368
FDA58,OUT017,3799.914300503796
FDK56,OUT046,2998.5353784852555
FDP52,OUT045,3717.865078150116
FDW20,OUT018,1755.3729524704531
FDS52,OUT049,1561.2888719180078
NCT29,OUT018,1696.3650966497503
NCL54,OUT013,2935.9051105222306
FDC05,OUT045,2925.1623360841845
FDF34,OUT035,3159.8864798782897
FDP03,OUT027,3092.154517095574
FDD32,OUT010,174.90245314394863
FDZ10,OUT045,1859.677748611802
FDZ40,OUT035,1021.2133695594827
FDD51,OUT018,791.3671655112986
NCY30,OUT019,597.0655758762363
FDP58,OUT017,3725.4314348113808
FDV49,OUT017,4051.1713607174042
FDY24,OUT019,190.39099340317063
NCO55,OUT017,1723.1295194522445
FDR13,OUT017,1905.958289633548
FDS51,OUT017,1098.9501749264791
FDP26,OUT045,1546.095837749703
NCB54,OUT027,3337.245285478583
FDF32,OUT017,3177.732394114395
FDN31,OUT018,2686.7282101253045
DRM48,OUT017,913.8816833988622
FDN20,OUT049,2824.678372330424
DRL01,OUT046,3397.9171320810397
FDV56,OUT049,1688.9904447438464
DRH13,OUT027,2566.8298236667765
FDA03,OUT017,2574.669573295864
FDF47,OUT027,6276.703795003124
FDX32,OUT046,2648.4450225893115
FDX57,OUT049,1675.7625920212856
NCA30,OUT045,2879.2006192908148
FDO49,OUT013,944.6486166364992
FDL04,OUT019,250.23020740138293
DRM48,OUT035,934.4161725330632
FDR16,OUT013,3216.665493910927
NCC19,OUT018,2834.064719021932
NCE42,OUT045,3032.458391807852
FDY24,OUT017,1136.3062569497233
FDH19,OUT049,2836.392836615353
FDJ46,OUT013,2837.936318491756
FDN45,OUT010,537.01004624475
FDY08,OUT035,2022.7953791248162
FDZ37,OUT035,1577.0281529425692
NCT30,OUT045,979.5837558759645
DRY23,OUT018,767.0976850269134
NCZ30,OUT018,1895.5421166022638
FDC44,OUT018,1459.7301600247697
FDB45,OUT035,1688.0590878328983
FDY04,OUT013,2529.338031188242
FDM27,OUT046,2741.4267389215615
FDZ43,OUT017,3959.209258759707
FDT39,OUT019,330.4647047580573
NCC06,OUT019,302.82071176380026
FDL15,OUT027,4152.242050021431
FDL57,OUT017,4133.6222932373275
FDU08,OUT046,1598.881658601801
FDK40,OUT017,3850.501077257861
FDQ12,OUT010,487.58022988132694
FDS48,OUT017,2636.740258106257
FDP09,OUT045,3267.583804975685
FDW21,OUT049,1697.477670289663
FDY25,OUT035,3145.2526004279084
DRE13,OUT017,1504.9511151131182
FDV43,OUT019,129.01118104652406
FDD22,OUT045,1704.657297320731
FDM46,OUT019,263.3972496526509
NCO30,OUT010,475.64392099038656
FDM25,OUT046,2869.5418227375144
NCN41,OUT049,1987.4947175190482
FDU24,OUT045,1562.612734237431
FDZ50,OUT046,3174.9546865911866
FDP45,OUT013,3841.211734628242
NCM54,OUT045,1804.4624842080955
FDW10,OUT019,424.469652253998
FDP20,OUT017,1948.5754462055277
