Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1496.5941
FDW14,OUT017,1337.8337
NCN55,OUT010,612.51733
FDQ58,OUT017,2345.303
FDY38,OUT027,6170.4487
FDH56,OUT046,1893.5802
FDL48,OUT018,656.7426
FDC48,OUT027,2145.3738
FDN33,OUT045,1440.6676
FDA36,OUT017,3101.1616
FDT44,OUT017,1838.8936
FDQ56,OUT045,1437.0402
NCC54,OUT019,645.0012
FDU11,OUT049,2155.3804
DRL59,OUT013,855.6843
FDM24,OUT049,2313.7117
FDI57,OUT045,3149.5327
DRC12,OUT018,2397.1248
NCM42,OUT027,2783.0337
FDA46,OUT010,507.1865
FDA31,OUT013,2842.0383
NCJ31,OUT035,3685.7754
FDG52,OUT046,765.82666
NCL19,OUT019,439.32095
FDS10,OUT035,2825.8357
FDX22,OUT010,655.278
NCF19,OUT035,817.80444
NCE06,OUT046,2496.779
DRC27,OUT046,2387.8635
FDE21,OUT035,2062.0042
NCR42,OUT019,0.0
FDX51,OUT018,2605.3184
NCR06,OUT018,766.39197
FDU31,OUT027,5574.7695
FDU59,OUT017,2440.8901
FDR03,OUT027,5630.0947
FDS49,OUT027,2371.7124
FDD48,OUT010,325.07242
NCF18,OUT017,3039.6875
NCD43,OUT027,2521.0222
NCD54,OUT018,1729.4949
FDY19,OUT010,316.7204
NCY54,OUT017,2757.0813
NCL19,OUT018,1976.5681
FDP23,OUT010,603.02045
FDC26,OUT013,1795.0886
FDR14,OUT010,169.21658
NCS41,OUT035,2943.7314
FDF41,OUT035,3677.7246
FDU34,OUT046,2082.5354
DRH11,OUT046,839.25635
FDM03,OUT013,1652.1129
FDS31,OUT017,2831.703
FDJ20,OUT017,2069.1848
FDV44,OUT027,5065.238
FDG02,OUT049,3146.6655
FDA09,OUT013,3215.7263
FDT04,OUT013,688.60864
FDL58,OUT019,650.97327
FDE52,OUT045,1402.1047
FDW12,OUT035,2379.3755
FDL51,OUT017,3390.7085
NCY42,OUT027,2806.685
FDR07,OUT017,1598.0083
FDN40,OUT045,2275.0574
FDB35,OUT027,2543.7722
FDA22,OUT017,2494.9976
NCL06,OUT046,3923.014
FDI35,OUT013,3028.645
NCW42,OUT045,3356.5732
NCX06,OUT049,2955.596
FDC37,OUT027,2738.6995
FDZ14,OUT018,1851.6395
DRG49,OUT049,4326.6304
NCG06,OUT045,3574.9639
DRC36,OUT045,2398.234
FDV21,OUT019,426.03635
FDB53,OUT046,2386.7185
DRP47,OUT019,567.0324
FDA14,OUT013,2371.0332
DRC24,OUT035,2447.8218
FDW21,OUT018,1714.4967
NCH29,OUT046,1771.8965
FDU58,OUT013,3037.2563
FDY27,OUT017,2827.5364
FDV56,OUT035,1691.8413
FDT59,OUT046,3598.9287
FDB23,OUT046,3619.7422
FDR49,OUT045,776.4056
FDB03,OUT010,523.93054
FDN39,OUT045,2752.2854
FDX02,OUT027,5529.3496
FDQ16,OUT027,2231.449
FDU35,OUT018,1499.9268
NCT29,OUT013,2113.235
FDZ27,OUT046,761.8039
FDN57,OUT017,2100.5063
FDA03,OUT018,2002.101
FDZ36,OUT045,3090.5112
NCU05,OUT013,1484.9175
FDT39,OUT018,1993.3755
